update_id,window,information_cutoff,input_start_date,issue_date,target_report_date,target_offset_days,iz_code,node_index,y_anchor,persistence_prediction,predicted_mu_delta,predicted_mu,predicted_sigma,observed_rate,checkpoint_path,checkpoint_sha256,scaler_path,graph_set,node_order_hash,q80,q95,calibrated80_lower,calibrated80_upper,calibrated95_lower,calibrated95_upper
U10,W730,2023-02-07,2023-02-01,2023-02-07,2023-02-14,7,S02001586,10,76.62835249042146,76.62835249042146,-27.781047821044922,48.84730466937654,64.1290512084961,25.542784163473826,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/checkpoint.pt,79d4d6c0cb55599546517aef60598e330b7dd07f31538b6995d964aeedaa5c64,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,0.47607915897367714,0.8213303442857522,18.31679990425585,79.37780943449724,-3.823831038416195,101.51844037716927
U10,W730,2023-02-07,2023-02-01,2023-02-07,2023-02-14,7,S02001587,11,49.66065220989903,49.66065220989903,2.1786115169525146,51.83926372685154,60.45857620239258,49.66065220989903,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/checkpoint.pt,79d4d6c0cb55599546517aef60598e330b7dd07f31538b6995d964aeedaa5c64,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,0.47607915897367714,0.8213303442857522,23.05619561567051,80.62233183803258,2.1828005195140605,101.49572693418902
U10,W730,2023-02-07,2023-02-01,2023-02-07,2023-02-14,7,S02001588,12,21.753317380900587,21.753317380900587,25.868335723876953,47.621653104777536,54.79829788208008,21.753317380900587,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/checkpoint.pt,79d4d6c0cb55599546517aef60598e330b7dd07f31538b6995d964aeedaa5c64,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,0.47607915897367714,0.8213303442857522,21.53332553588782,73.70998067366725,2.614148239015499,92.62915797053958
U10,W730,2023-02-07,2023-02-01,2023-02-07,2023-02-14,7,S02001589,13,19.12411550965768,19.12411550965768,20.531946182250977,39.65606169190866,47.23387145996094,76.49646203863071,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/checkpoint.pt,79d4d6c0cb55599546517aef60598e330b7dd07f31538b6995d964aeedaa5c64,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,0.47607915897367714,0.8213303442857522,17.168999892179688,62.14312349163764,0.8614497837499755,78.45067360006735
U10,W730,2023-02-07,2023-02-01,2023-02-07,2023-02-14,7,S02001590,14,17.71793054571226,17.71793054571226,18.37736701965332,36.095297565365584,43.397621154785156,53.15379163713678,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/checkpoint.pt,79d4d6c0cb55599546517aef60598e330b7dd07f31538b6995d964aeedaa5c64,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,0.47607915897367714,0.8213303442857522,15.434594584537209,56.75600054619396,0.4515144411232441,71.73908068960793
U10,W730,2023-02-07,2023-02-01,2023-02-07,2023-02-14,7,S02001591,15,25.006251562890725,25.006251562890725,9.306534767150879,34.312786330041604,42.047943115234375,25.006251562890725,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/checkpoint.pt,79d4d6c0cb55599546517aef60598e330b7dd07f31538b6995d964aeedaa5c64,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,0.47607915897367714,0.8213303442857522,14.294636935167805,54.330935724915406,-0.2224652653015724,68.84803792538477
U10,W730,2023-02-07,2023-02-01,2023-02-07,2023-02-14,7,S02001592,16,18.570102135561743,18.570102135561743,13.265567779541016,31.83566991510276,42.82956314086914,18.570102135561743,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/checkpoint.pt,79d4d6c0cb55599546517aef60598e330b7dd07f31538b6995d964aeedaa5c64,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,0.47607915897367714,0.8213303442857522,11.445407515787778,52.22593231441774,-3.3415499249956575,67.01288975520117
U10,W730,2023-02-07,2023-02-01,2023-02-07,2023-02-14,7,S02001593,17,19.700551615445235,19.700551615445235,10.618666648864746,30.31921826430998,45.17970657348633,19.700551615445235,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/checkpoint.pt,79d4d6c0cb55599546517aef60598e330b7dd07f31538b6995d964aeedaa5c64,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,0.47607915897367714,0.8213303442857522,8.810101556127098,51.82833497249287,-6.788245690420808,67.42668221904077
U10,W730,2023-02-07,2023-02-01,2023-02-07,2023-02-14,7,S02001594,18,20.70822116380203,20.70822116380203,12.59885025024414,33.30707141404617,48.080257415771484,20.70822116380203,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/checkpoint.pt,79d4d6c0cb55599546517aef60598e330b7dd07f31538b6995d964aeedaa5c64,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,0.47607915897367714,0.8213303442857522,10.41706290030778,56.19707992778456,-6.182702962597013,72.79684579068936
U10,W730,2023-02-07,2023-02-01,2023-02-07,2023-02-14,7,S02001595,19,23.00966405890474,23.00966405890474,8.659109115600586,31.668773174505326,45.429779052734375,23.00966405890474,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/checkpoint.pt,79d4d6c0cb55599546517aef60598e330b7dd07f31538b6995d964aeedaa5c64,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,0.47607915897367714,0.8213303442857522,10.04060217071957,53.296944178291085,-5.6440828957026525,68.9816292447133
U10,W730,2023-02-07,2023-02-01,2023-02-07,2023-02-14,7,S02001596,20,76.2001524003048,76.2001524003048,-29.86109161376953,46.33906078653527,60.35883331298828,25.4000508001016,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/checkpoint.pt,79d4d6c0cb55599546517aef60598e330b7dd07f31538b6995d964aeedaa5c64,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,0.47607915897367714,0.8213303442857522,17.603478186255444,75.0746433868151,-3.235480559107728,95.91360213217827
U10,W730,2023-02-07,2023-02-01,2023-02-07,2023-02-14,7,S02001597,21,37.85011355034065,37.85011355034065,16.507822036743164,54.357935587083816,57.20956802368164,37.85011355034065,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/checkpoint.pt,79d4d6c0cb55599546517aef60598e330b7dd07f31538b6995d964aeedaa5c64,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,0.47607915897367714,0.8213303442857522,27.121652557122086,81.59421861704554,7.369981385754208,101.34588978841342
U10,W730,2023-02-07,2023-02-01,2023-02-07,2023-02-14,7,S02001598,22,19.40617116242965,19.40617116242965,9.816818237304688,29.222989399734338,49.96908187866211,77.62468464971862,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/checkpoint.pt,79d4d6c0cb55599546517aef60598e330b7dd07f31538b6995d964aeedaa5c64,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,0.47607915897367714,0.8213303442857522,5.4337509242540705,53.012227875214606,-11.818133823310156,70.26411262277884
U10,W730,2023-02-07,2023-02-01,2023-02-07,2023-02-14,7,S02001599,23,17.40341106856944,17.40341106856944,16.594940185546875,33.998351254116315,50.90755844116211,17.40341106856944,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/checkpoint.pt,79d4d6c0cb55599546517aef60598e330b7dd07f31538b6995d964aeedaa5c64,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,0.47607915897367714,0.8213303442857522,9.762323646044539,58.234378862188095,-7.81357124711041,75.81027375534305
U10,W730,2023-02-07,2023-02-01,2023-02-07,2023-02-14,7,S02001600,24,22.598870056497177,22.598870056497177,29.717653274536133,52.31652333103331,57.6533088684082,22.598870056497177,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/checkpoint.pt,79d4d6c0cb55599546517aef60598e330b7dd07f31538b6995d964aeedaa5c64,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,0.47607915897367714,0.8213303442857522,24.86898453291189,79.76406212915472,4.964111308930789,99.66893535313582
U10,W730,2023-02-07,2023-02-01,2023-02-07,2023-02-14,7,S02001601,25,40.46944556859571,40.46944556859571,7.692581653594971,48.16202722219068,61.26585388183594,40.46944556859571,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/checkpoint.pt,79d4d6c0cb55599546517aef60598e330b7dd07f31538b6995d964aeedaa5c64,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,0.47607915897367714,0.8213303442857522,18.994631032322033,77.32942341205933,-2.1574776395382216,98.48153208391957
U10,W730,2023-02-07,2023-02-01,2023-02-07,2023-02-14,7,S02001602,26,16.76727028839705,16.76727028839705,33.870418548583984,50.637688836981035,58.86532974243164,100.6036217303823,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/checkpoint.pt,79d4d6c0cb55599546517aef60598e330b7dd07f31538b6995d964aeedaa5c64,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,0.47607915897367714,0.8213303442857522,22.613132160495997,78.66224551346608,2.2898072931353255,98.98557038082674
U10,W730,2023-02-07,2023-02-01,2023-02-07,2023-02-14,7,S02001603,27,77.63975155279502,77.63975155279502,-10.841715812683105,66.79803574011191,74.17979431152344,25.87991718426501,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/checkpoint.pt,79d4d6c0cb55599546517aef60598e330b7dd07f31538b6995d964aeedaa5c64,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,0.47607915897367714,0.8213303442857522,31.48258165144148,102.11348982878235,5.871919739182083,127.72415174104174
U10,W730,2023-02-07,2023-02-01,2023-02-07,2023-02-14,7,S02001604,28,93.65488176071176,93.65488176071176,-25.56574821472168,68.08913354599008,69.21195220947266,93.65488176071176,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/checkpoint.pt,79d4d6c0cb55599546517aef60598e330b7dd07f31538b6995d964aeedaa5c64,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,0.47607915897367714,0.8213303442857522,35.138765547178004,101.03950154480216,11.243257009094876,124.93501008288528
U10,W730,2023-02-07,2023-02-01,2023-02-07,2023-02-14,7,S02001605,29,30.09328919650918,30.09328919650918,30.12891960144043,60.222208797949605,65.02820587158203,30.09328919650918,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/checkpoint.pt,79d4d6c0cb55599546517aef60598e330b7dd07f31538b6995d964aeedaa5c64,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,0.47607915897367714,0.8213303442857522,29.263635237039697,91.18078235885952,6.812570081158363,113.63184751474085
U10,W730,2023-02-07,2023-02-01,2023-02-07,2023-02-14,7,S02001606,30,31.81673560292714,31.81673560292714,8.544183731079102,40.36091933400624,55.82350540161133,31.81673560292714,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/checkpoint.pt,79d4d6c0cb55599546517aef60598e330b7dd07f31538b6995d964aeedaa5c64,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,0.47607915897367714,0.8213303442857522,13.784511831444597,66.93732683656788,-5.488619576736745,86.21045824474922
U10,W730,2023-02-07,2023-02-01,2023-02-07,2023-02-14,7,S02001607,31,27.464982147761603,27.464982147761603,8.363146781921387,35.82812892968299,51.38551330566406,27.464982147761603,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/checkpoint.pt,79d4d6c0cb55599546517aef60598e330b7dd07f31538b6995d964aeedaa5c64,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,0.47607915897367714,0.8213303442857522,11.364556971691748,60.29170088767423,-6.376352404958176,78.03261026432415
U10,W730,2023-02-07,2023-02-01,2023-02-07,2023-02-14,7,S02001608,32,19.7199763360284,19.7199763360284,35.54631042480469,55.26628676083308,56.08552169799805,19.7199763360284,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/checkpoint.pt,79d4d6c0cb55599546517aef60598e330b7dd07f31538b6995d964aeedaa5c64,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,0.47607915897367714,0.8213303442857522,28.565138760250253,81.96743476141592,9.201545915170321,101.33102760649584
U10,W730,2023-02-07,2023-02-01,2023-02-07,2023-02-14,7,S02001609,33,13.935340022296543,13.935340022296543,16.465595245361328,30.40093526765787,42.787906646728516,13.935340022296543,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/checkpoint.pt,79d4d6c0cb55599546517aef60598e330b7dd07f31538b6995d964aeedaa5c64,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,0.47607915897367714,0.8213303442857522,10.030504657039149,50.7713658782766,-4.742070829766284,65.54394136508202
