input_start_date,issue_date,target_report_date,iz_code,node_index,player_name,component,phi,phi_0,reconstructed_prediction,additivity_error,explanation_scope,n_coalitions,node_order_hash,label
2023-02-12,2023-02-18,2023-02-25,S02001842,0,location_x_public_transport_time_to_gp,interaction,-0.1691929453895212,32.48977031894939,33.193570520365405,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,"Location–feature interaction for the named original variable, conditional on the fixed graph structure."
2023-02-12,2023-02-18,2023-02-25,S02001843,1,income_deprivation,main,-1.4038817042396259,30.60090134511475,32.0843403137732,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,
2023-02-12,2023-02-18,2023-02-25,S02001843,1,employment_deprivation,main,0.1506727264040997,30.60090134511475,32.0843403137732,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,
2023-02-12,2023-02-18,2023-02-25,S02001843,1,higher_education,main,2.1101353213900693,30.60090134511475,32.0843403137732,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,
2023-02-12,2023-02-18,2023-02-25,S02001843,1,overcrowding,main,0.528772072564989,30.60090134511475,32.0843403137732,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,
2023-02-12,2023-02-18,2023-02-25,S02001843,1,crime,main,0.05646267391386383,30.60090134511475,32.0843403137732,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,
2023-02-12,2023-02-18,2023-02-25,S02001843,1,public_transport_time_to_gp,main,0.5636587665194565,30.60090134511475,32.0843403137732,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,
2023-02-12,2023-02-18,2023-02-25,S02001843,1,location,location,0.2541361127580921,30.60090134511475,32.0843403137732,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,Residual spatial/location contribution conditional on the fixed graph structure.
2023-02-12,2023-02-18,2023-02-25,S02001843,1,location_x_income_deprivation,interaction,-0.48758955910091545,30.60090134511475,32.0843403137732,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,"Location–feature interaction for the named original variable, conditional on the fixed graph structure."
2023-02-12,2023-02-18,2023-02-25,S02001843,1,location_x_employment_deprivation,interaction,0.23000941957746063,30.60090134511475,32.0843403137732,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,"Location–feature interaction for the named original variable, conditional on the fixed graph structure."
2023-02-12,2023-02-18,2023-02-25,S02001843,1,location_x_higher_education,interaction,0.4852998960585746,30.60090134511475,32.0843403137732,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,"Location–feature interaction for the named original variable, conditional on the fixed graph structure."
2023-02-12,2023-02-18,2023-02-25,S02001843,1,location_x_overcrowding,interaction,0.08457238560630993,30.60090134511475,32.0843403137732,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,"Location–feature interaction for the named original variable, conditional on the fixed graph structure."
2023-02-12,2023-02-18,2023-02-25,S02001843,1,location_x_crime,interaction,0.036140242077057315,30.60090134511475,32.0843403137732,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,"Location–feature interaction for the named original variable, conditional on the fixed graph structure."
2023-02-12,2023-02-18,2023-02-25,S02001843,1,location_x_public_transport_time_to_gp,interaction,-1.124949384870984,30.60090134511475,32.0843403137732,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,"Location–feature interaction for the named original variable, conditional on the fixed graph structure."
2023-02-12,2023-02-18,2023-02-25,S02001844,2,income_deprivation,main,-2.9541928472973185,31.496102429246566,29.715279675340316,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,
2023-02-12,2023-02-18,2023-02-25,S02001844,2,employment_deprivation,main,0.2987095969063916,31.496102429246566,29.715279675340316,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,
2023-02-12,2023-02-18,2023-02-25,S02001844,2,higher_education,main,1.4679972149076967,31.496102429246566,29.715279675340316,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,
2023-02-12,2023-02-18,2023-02-25,S02001844,2,overcrowding,main,0.7712878681364541,31.496102429246566,29.715279675340316,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,
2023-02-12,2023-02-18,2023-02-25,S02001844,2,crime,main,-0.3285838308788489,31.496102429246566,29.715279675340316,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,
2023-02-12,2023-02-18,2023-02-25,S02001844,2,public_transport_time_to_gp,main,0.36111979257492915,31.496102429246566,29.715279675340316,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,
2023-02-12,2023-02-18,2023-02-25,S02001844,2,location,location,0.6983798889886769,31.496102429246566,29.715279675340316,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,Residual spatial/location contribution conditional on the fixed graph structure.
2023-02-12,2023-02-18,2023-02-25,S02001844,2,location_x_income_deprivation,interaction,-0.3867367335728077,31.496102429246566,29.715279675340316,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,"Location–feature interaction for the named original variable, conditional on the fixed graph structure."
2023-02-12,2023-02-18,2023-02-25,S02001844,2,location_x_employment_deprivation,interaction,-0.33916532879784295,31.496102429246566,29.715279675340316,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,"Location–feature interaction for the named original variable, conditional on the fixed graph structure."
2023-02-12,2023-02-18,2023-02-25,S02001844,2,location_x_higher_education,interaction,0.3056777727036183,31.496102429246566,29.715279675340316,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,"Location–feature interaction for the named original variable, conditional on the fixed graph structure."
2023-02-12,2023-02-18,2023-02-25,S02001844,2,location_x_overcrowding,interaction,-0.11026931490217234,31.496102429246566,29.715279675340316,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,"Location–feature interaction for the named original variable, conditional on the fixed graph structure."
2023-02-12,2023-02-18,2023-02-25,S02001844,2,location_x_crime,interaction,-0.3452120690118693,31.496102429246566,29.715279675340316,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,"Location–feature interaction for the named original variable, conditional on the fixed graph structure."
2023-02-12,2023-02-18,2023-02-25,S02001844,2,location_x_public_transport_time_to_gp,interaction,-1.219834763663157,31.496102429246566,29.715279675340316,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,"Location–feature interaction for the named original variable, conditional on the fixed graph structure."
2023-02-12,2023-02-18,2023-02-25,S02001845,3,income_deprivation,main,3.448386973426471,27.564691507436155,32.45084186754357,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,
2023-02-12,2023-02-18,2023-02-25,S02001845,3,employment_deprivation,main,0.9795016152518166,27.564691507436155,32.45084186754357,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,
2023-02-12,2023-02-18,2023-02-25,S02001845,3,higher_education,main,-0.1317944980803058,27.564691507436155,32.45084186754357,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,
2023-02-12,2023-02-18,2023-02-25,S02001845,3,overcrowding,main,0.245445460364929,27.564691507436155,32.45084186754357,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,
2023-02-12,2023-02-18,2023-02-25,S02001845,3,crime,main,0.6029456638154472,27.564691507436155,32.45084186754357,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,
2023-02-12,2023-02-18,2023-02-25,S02001845,3,public_transport_time_to_gp,main,1.0498661858694895,27.564691507436155,32.45084186754357,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,
2023-02-12,2023-02-18,2023-02-25,S02001845,3,location,location,3.035068807147811,27.564691507436155,32.45084186754357,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,Residual spatial/location contribution conditional on the fixed graph structure.
2023-02-12,2023-02-18,2023-02-25,S02001845,3,location_x_income_deprivation,interaction,-0.9673198790777514,27.564691507436155,32.45084186754357,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,"Location–feature interaction for the named original variable, conditional on the fixed graph structure."
2023-02-12,2023-02-18,2023-02-25,S02001845,3,location_x_employment_deprivation,interaction,0.567147118704651,27.564691507436155,32.45084186754357,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,"Location–feature interaction for the named original variable, conditional on the fixed graph structure."
2023-02-12,2023-02-18,2023-02-25,S02001845,3,location_x_higher_education,interaction,-1.1193892887660364,27.564691507436155,32.45084186754357,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,"Location–feature interaction for the named original variable, conditional on the fixed graph structure."
2023-02-12,2023-02-18,2023-02-25,S02001845,3,location_x_overcrowding,interaction,-1.0755025954473565,27.564691507436155,32.45084186754357,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,"Location–feature interaction for the named original variable, conditional on the fixed graph structure."
2023-02-12,2023-02-18,2023-02-25,S02001845,3,location_x_crime,interaction,-0.13473222369239046,27.564691507436155,32.45084186754357,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,"Location–feature interaction for the named original variable, conditional on the fixed graph structure."
2023-02-12,2023-02-18,2023-02-25,S02001845,3,location_x_public_transport_time_to_gp,interaction,-1.6134729794093554,27.564691507436155,32.45084186754357,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,"Location–feature interaction for the named original variable, conditional on the fixed graph structure."
2023-02-12,2023-02-18,2023-02-25,S02001846,4,income_deprivation,main,4.519675577254539,35.299945538183835,39.712142651220944,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,
2023-02-12,2023-02-18,2023-02-25,S02001846,4,employment_deprivation,main,0.2310530707949691,35.299945538183835,39.712142651220944,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,
2023-02-12,2023-02-18,2023-02-25,S02001846,4,higher_education,main,-0.029942603338335035,35.299945538183835,39.712142651220944,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,
2023-02-12,2023-02-18,2023-02-25,S02001846,4,overcrowding,main,0.029634257725301663,35.299945538183835,39.712142651220944,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,
2023-02-12,2023-02-18,2023-02-25,S02001846,4,crime,main,0.28414494650704397,35.299945538183835,39.712142651220944,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,
2023-02-12,2023-02-18,2023-02-25,S02001846,4,public_transport_time_to_gp,main,0.22193435487292743,35.299945538183835,39.712142651220944,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,
2023-02-12,2023-02-18,2023-02-25,S02001846,4,location,location,2.879388559432267,35.299945538183835,39.712142651220944,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,Residual spatial/location contribution conditional on the fixed graph structure.
2023-02-12,2023-02-18,2023-02-25,S02001846,4,location_x_income_deprivation,interaction,-0.5125913937886712,35.299945538183835,39.712142651220944,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,"Location–feature interaction for the named original variable, conditional on the fixed graph structure."
2023-02-12,2023-02-18,2023-02-25,S02001846,4,location_x_employment_deprivation,interaction,0.3334820111592577,35.299945538183835,39.712142651220944,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,"Location–feature interaction for the named original variable, conditional on the fixed graph structure."
2023-02-12,2023-02-18,2023-02-25,S02001846,4,location_x_higher_education,interaction,-1.643338425954183,35.299945538183835,39.712142651220944,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,"Location–feature interaction for the named original variable, conditional on the fixed graph structure."
2023-02-12,2023-02-18,2023-02-25,S02001846,4,location_x_overcrowding,interaction,-1.475232569376624,35.299945538183835,39.712142651220944,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,"Location–feature interaction for the named original variable, conditional on the fixed graph structure."
2023-02-12,2023-02-18,2023-02-25,S02001846,4,location_x_crime,interaction,-0.03302377065022957,35.299945538183835,39.712142651220944,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,"Location–feature interaction for the named original variable, conditional on the fixed graph structure."
2023-02-12,2023-02-18,2023-02-25,S02001846,4,location_x_public_transport_time_to_gp,interaction,-0.39298690160115146,35.299945538183835,39.712142651220944,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,"Location–feature interaction for the named original variable, conditional on the fixed graph structure."
2023-02-12,2023-02-18,2023-02-25,S02001847,5,income_deprivation,main,0.36070103418259514,25.470545303621087,27.257694732942376,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,
2023-02-12,2023-02-18,2023-02-25,S02001847,5,employment_deprivation,main,0.005347488040014981,25.470545303621087,27.257694732942376,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,
2023-02-12,2023-02-18,2023-02-25,S02001847,5,higher_education,main,-0.02867408025832463,25.470545303621087,27.257694732942376,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,
2023-02-12,2023-02-18,2023-02-25,S02001847,5,overcrowding,main,0.9176589784168075,25.470545303621087,27.257694732942376,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,
2023-02-12,2023-02-18,2023-02-25,S02001847,5,crime,main,-0.004891731625512238,25.470545303621087,27.257694732942376,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,
2023-02-12,2023-02-18,2023-02-25,S02001847,5,public_transport_time_to_gp,main,0.15140766870407837,25.470545303621087,27.257694732942376,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,
2023-02-12,2023-02-18,2023-02-25,S02001847,5,location,location,0.48978040786016624,25.470545303621087,27.257694732942376,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,Residual spatial/location contribution conditional on the fixed graph structure.
2023-02-12,2023-02-18,2023-02-25,S02001847,5,location_x_income_deprivation,interaction,0.04892075856526574,25.470545303621087,27.257694732942376,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,"Location–feature interaction for the named original variable, conditional on the fixed graph structure."
2023-02-12,2023-02-18,2023-02-25,S02001847,5,location_x_employment_deprivation,interaction,-0.028814697265624675,25.470545303621087,27.257694732942376,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,"Location–feature interaction for the named original variable, conditional on the fixed graph structure."
2023-02-12,2023-02-18,2023-02-25,S02001847,5,location_x_higher_education,interaction,0.037183062235514354,25.470545303621087,27.257694732942376,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,"Location–feature interaction for the named original variable, conditional on the fixed graph structure."
2023-02-12,2023-02-18,2023-02-25,S02001847,5,location_x_overcrowding,interaction,-0.12333978017171292,25.470545303621087,27.257694732942376,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,"Location–feature interaction for the named original variable, conditional on the fixed graph structure."
2023-02-12,2023-02-18,2023-02-25,S02001847,5,location_x_crime,interaction,0.022520383199056224,25.470545303621087,27.257694732942376,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,"Location–feature interaction for the named original variable, conditional on the fixed graph structure."
2023-02-12,2023-02-18,2023-02-25,S02001847,5,location_x_public_transport_time_to_gp,interaction,-0.06065006256103488,25.470545303621087,27.257694732942376,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,"Location–feature interaction for the named original variable, conditional on the fixed graph structure."
2023-02-12,2023-02-18,2023-02-25,S02001848,6,income_deprivation,main,-3.712202703385143,42.50300713158344,43.92585869408344,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,
2023-02-12,2023-02-18,2023-02-25,S02001848,6,employment_deprivation,main,1.301461828322643,42.50300713158344,43.92585869408344,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,
2023-02-12,2023-02-18,2023-02-25,S02001848,6,higher_education,main,1.5105597541445817,42.50300713158344,43.92585869408344,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,
2023-02-12,2023-02-18,2023-02-25,S02001848,6,overcrowding,main,2.0813126291547603,42.50300713158344,43.92585869408344,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,
2023-02-12,2023-02-18,2023-02-25,S02001848,6,crime,main,0.055088937850224236,42.50300713158344,43.92585869408344,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,
2023-02-12,2023-02-18,2023-02-25,S02001848,6,public_transport_time_to_gp,main,0.1795122192019506,42.50300713158344,43.92585869408344,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,
2023-02-12,2023-02-18,2023-02-25,S02001848,6,location,location,0.012351008823940178,42.50300713158344,43.92585869408344,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,Residual spatial/location contribution conditional on the fixed graph structure.
2023-02-12,2023-02-18,2023-02-25,S02001848,6,location_x_income_deprivation,interaction,0.37662439346315213,42.50300713158344,43.92585869408344,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,"Location–feature interaction for the named original variable, conditional on the fixed graph structure."
2023-02-12,2023-02-18,2023-02-25,S02001848,6,location_x_employment_deprivation,interaction,-0.51331208546957,42.50300713158344,43.92585869408344,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,"Location–feature interaction for the named original variable, conditional on the fixed graph structure."
2023-02-12,2023-02-18,2023-02-25,S02001848,6,location_x_higher_education,interaction,-0.20681142807007333,42.50300713158344,43.92585869408344,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,"Location–feature interaction for the named original variable, conditional on the fixed graph structure."
2023-02-12,2023-02-18,2023-02-25,S02001848,6,location_x_overcrowding,interaction,0.4530225435892643,42.50300713158344,43.92585869408344,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,"Location–feature interaction for the named original variable, conditional on the fixed graph structure."
2023-02-12,2023-02-18,2023-02-25,S02001848,6,location_x_crime,interaction,0.07739197413126812,42.50300713158344,43.92585869408344,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,"Location–feature interaction for the named original variable, conditional on the fixed graph structure."
2023-02-12,2023-02-18,2023-02-25,S02001848,6,location_x_public_transport_time_to_gp,interaction,-0.19214750925699828,42.50300713158344,43.92585869408344,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,"Location–feature interaction for the named original variable, conditional on the fixed graph structure."
2023-02-12,2023-02-18,2023-02-25,S02001849,7,income_deprivation,main,2.387512588500986,34.18386005189326,37.94499515321162,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,
2023-02-12,2023-02-18,2023-02-25,S02001849,7,employment_deprivation,main,-0.052230962117514844,34.18386005189326,37.94499515321162,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,
2023-02-12,2023-02-18,2023-02-25,S02001849,7,higher_education,main,-0.10575904846191671,34.18386005189326,37.94499515321162,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,
2023-02-12,2023-02-18,2023-02-25,S02001849,7,overcrowding,main,0.16782410939534423,34.18386005189326,37.94499515321162,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,
2023-02-12,2023-02-18,2023-02-25,S02001849,7,crime,main,0.0012467702229805738,34.18386005189326,37.94499515321162,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,
2023-02-12,2023-02-18,2023-02-25,S02001849,7,public_transport_time_to_gp,main,0.25331611633300705,34.18386005189326,37.94499515321162,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,
2023-02-12,2023-02-18,2023-02-25,S02001849,7,location,location,0.24160089946928523,34.18386005189326,37.94499515321162,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,Residual spatial/location contribution conditional on the fixed graph structure.
2023-02-12,2023-02-18,2023-02-25,S02001849,7,location_x_income_deprivation,interaction,0.5869383221580783,34.18386005189326,37.94499515321162,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,"Location–feature interaction for the named original variable, conditional on the fixed graph structure."
